id,question,answerA,answerB,answerC,answerD
8107,"Two of these relatively close by were reported by Kazimierz Kordylewski as harboring faint nebulosities, perhaps due to clouds of dust.",Hamiltonian (quantum mechanics),Johann Wolfgang von Goethe,Lagrangian point,Georg Wilhelm Friedrich Hegel
8120,"A particular type of these that loses angular momentum very quickly is exemplified by SGR-1806-20, which had a major event on Dec. 27, 2004.",Neutron star,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Johann Wolfgang von Goethe
8121,The brightness slope for this region follows a negative 4 power law.,Doppler effect,Mantle (geology),Kuiper belt,Great Attractor
8130,"Their spectra are similar to those of Seyfert Galaxies, and the BL Lac objects were once classified as a type of these.",Quasar,Doppler effect,Magnetic monopole,Cherenkov radiation
8132,"These objects can have an internal boundary named for Cauchy, and they can also be extremal according to the Reissner-Nordstrom metric.",Spin (physics),Black hole,Seafloor spreading,Mantle (geology)
8133,E.A.,Bessel function,Dark matter,G. E. Moore,Bertrand Russell
8134,"In analyzing 31 flybys of this body in 1996, scientist found gravitational anomalies in one, providing evidence for its lumpy interior, while NIMS detected such ocean salts as magnesium sulfate here in 2000, supporting the theory of an ocean deep below its surface.",Ganymede (moon),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
8135,"Objects in this region with roughly circular orbits whose plane is approximately that of the ecliptic are called ""cubewanos,"" and their distribution follows an inverse quartic relationship with distance.",Kuiper belt,Magnetic monopole,Doppler effect,Cherenkov radiation
8150,"Hydrodynamic interactions due to this phenomenon create Parker spirals, which are a consequence of rotations of the source of this phenomenon.",Solar wind,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics)
8282,"NADPH provides its reducing power, having acquired energized electrons in the previous reaction, while ATP from the previous reaction provides energy for this process, whose ultimate product is glyceraldehyde 3-phosphate.",Group (mathematics),Light-independent reactions#Calvin Cycle,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
8283,They often stand out in electron micrographs because of a crystalloid core made up of urate oxidase.,Cholesterol,Chlorophyll,Peroxisome,Microtubule
8284,Extant classes of this phylum of animals include Crinoidea and Stelleroidea.,Keratin,Echinoderm,Pancreas,Sponge
8287,This body part is divided into three parallel canals by the basilar membrane and Reissner's membrane.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Cochlea,Hamiltonian (quantum mechanics)
8288,"This body part regulates fluid intake and feelings of thirst, contains a center that determines wakefulness and sleep, regulates body heat in response to variations in external temperature, and influences caloric intake and weight regulation by establishing a stable ""set point"" for individual weight gain.",Hamiltonian (quantum mechanics),Hypothalamus,Don Giovanni,Group (mathematics)
8290,"These bodies exist in a precisely folded three-dimensional L-shaped structure, and about 25 percent of its bases are unusual in being modifications of the four standard bases, such as methylations.",Transfer RNA,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni
8291,"This compound acts as a neurotransmitter by inhibiting the transmission of nerve impulses in the substantia nigra, basal ganglia, and corpus striatum.",Glycogen,Niacin,Cholesterol,Dopamine
8292,"Among the most famous types of this animal are sooty, laysan, and black-browed, and because of their tameness on land they are also known by common names like mollymawk and gooney.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Albatross
8293,"Among the parts of the body named for this scientist are corpuscles of the spleen, tufts in the kidney, and the deep layer of the epidermis.",Hamiltonian (quantum mechanics),Group (mathematics),Marcello Malpighi,Don Giovanni
8294,Some of these units possess an attenuator site which can control processes according to the amount of end-product found in the cell.,Operon,RNA interference,Polymerase chain reaction,Adenosine triphosphate
8295,Swelling and the appearance of calcium deposits in this organelle signify that the cell is undergoing necrosis.,Mitochondrion,Lysosome,Phloem,Liver
8296,"Studies of metabolic similarities and ribosomal RNA sequences suggest that these organisms form a good, monophyletic taxon.",Hamiltonian (quantum mechanics),Group (mathematics),Cyanobacteria,Transcription (genetics)
8297,"This drug has antiinflammatory properties useful in treating leprosy and rheumatoid arthritis, and is useful in treating AIDS due to its ability to inhibit the function of the Tumor Necrosis Factor protein, and may even inhibit replication of HIV.",Group (mathematics),Thalidomide,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
8299,The relative rate of this compound's carboxylation is varied by the YPC model parameter.,Cyclic adenosine monophosphate,Glycolysis,Benzene,Citric acid cycle
8301,The Ames cancer test uses a strain of this bacteria whose typhi and paratyphi types cause typhoid and paratyphoid fever.,Group (mathematics),Salmonella,G. E. Moore,Hamiltonian (quantum mechanics)
8302,Members of this phylum possess gelatinous mesohyl regions through which food-collecting amoebocytes travel.,Sponge,Bird,Echinoderm,Mitochondrion
8355,"Composed of a median lobe and two lateral lobes, this organ's main product is a fluid composed of a mixture of acid phosphatase, citric acid, and fibrolysin.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics),Prostate
8356,"In 2002, this compound was the first to be used successfully to prevent muscle loss in certain lung cancer patients.",Serotonin,Alzheimer's disease,Maurice Ravel,Citric acid cycle
8358,In humans and some animals its most notable form may be ptyalin.,Amylase,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
8359,They contain 5 different kinds of positively-charged proteins rich in lysine and arginine residues and which are known as histones.,Hamiltonian (quantum mechanics),Chromosome,Georg Wilhelm Friedrich Hegel,Group (mathematics)
8360,"Its second layer is composed of flattened, closely packed cells containing the precursor eleidin, while its maintenance depends on cell divisions occurring in the rete mucosum of Malphighi, its bottommost section.",Group (mathematics),Epidermis (skin),Hamiltonian (quantum mechanics),Transcription (genetics)
8361,"Like several other organs, this organ is restrained by the peritoneum.",Spleen,Stomach,Pancreas,Retina
8362,"In contrast to other related compounds, these compounds have their acidic side chains esterified with methanol or phytol.",Georg Wilhelm Friedrich Hegel,Chlorophyll,Group (mathematics),Hamiltonian (quantum mechanics)
8363,Later in life this man turned to the study of malaria and found that the tertian and quartan types of the disease were caused by different species of the protozoan parasite Plasmodium.,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni,Camillo Golgi
8364,A thin plate of this material called the epiphyseal plate persists at the ends of growing bones during human development.,Don Giovanni,Hamiltonian (quantum mechanics),Cartilage,Group (mathematics)
8365,"It can be prepared by the hydrolysis of ethanal cyanohydrin or the oxidation of propan-1,2-diol using dilute nitric acid for use in the dying and tanning industries.",Hamiltonian (quantum mechanics),Group (mathematics),Lactic acid,Georg Wilhelm Friedrich Hegel
8368,"This body's postlateral fissure provides a convenient means of dividing it into three lobes, the anterior, posterior, and flocculonodular.",Mitochondrion,Retina,Cerebellum,Blue
8371,"A drug known as brefeldin A blocks the transfer of proteins to this organelle, while vesicles bound for it tend to be coated with either COP I or COP II.",Amino acid,Glycogen,Golgi apparatus,Antibody
8418,"Cold periods stimulate their production in the roots of plants, after which they move upward through the xylem and pass into the leaves and fruits.",Group (mathematics),Hamiltonian (quantum mechanics),Cytokine,Georg Wilhelm Friedrich Hegel
8419,"The rate at which this process occurs is governed by a group of proteins that contain repeated structures called ""finger domains"".",Transcription (genetics),Polymerase chain reaction,RNA interference,Abscisic acid
8420,"Functional divisions of this organ include the lateral lobes, the flocculonodular (FLOCK you low NOD you lar) node, and the vermis.",Stomach,Cerebellum,Phloem,Retina
8421,This disease comes in two varieties known as urban and jungle that are differentiated by the means of transmission.,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni,Yellow fever
8422,"In 1995, a team at Ohio State found that some examples possess a capability called ""homing"", in which RNA transcripts splice them into DNA at the exact spots they are found in other genes.",Group (mathematics),Intron,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
8423,"Members of this phylum have a three-layered body wall consisting of an epidermis, a gastrodermis, and a mesogloea (mess-o-GLEE-a).",Sponge,Cnidaria,Bird,Keratin
8424,"In the middle layers of this structure, amacrine, bipolar, and horizontal cells work together to produce a graded response to synaptic input from receptors, which they transfer to the outermost layer of ganglion cells, neurons whose axons constitute the output from this structure to the brain via the second cranial nerves.",Calcium,Xylem,Retina,Phloem
8425,"There are over 100 biotypes of this disease, but only 01 (""oh-one"") and 0139 (""oh-1-3-9"") possess both the VPI pathogenicity island and the CTX prophage that confer its characteristic exotoxin.",Liver,Phloem,Cholera,Tuberculosis
8426,"Its causes and symptoms are similar to von Willebrand's disease, which is sometimes known as the ""vascular"" form of this disease.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Haemophilia,Hamiltonian (quantum mechanics)
8427,"A ring-shaped or ""bulls-eye"" rash is seen in about 60 percent of cases of this disease, which is caused by the spirochete Borrelia burgdorferi.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Lyme disease,Hamiltonian (quantum mechanics)
8428,"Enzymes involved in this process include enolase and aldolase, and some of its stages include fructose-6-phosphate and PGAL.",Niacin,Glycolysis,Citric acid cycle,Glycogen
8429,These microstructures are normally guarded from damage from neutrophil elastase buildup by the protein alpha-1 antitrypsin.,Pulmonary alveolus,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
8430,"The gastrointestinal version of this hormone is released by L cells, and ironically, its only purpose is to spur production of a substance strongly antagonized by the other type.",Glucagon,Johann Wolfgang von Goethe,Hamiltonian (quantum mechanics),Group (mathematics)
8435,"It uses a pair of aspartate residues to perform its most important function, using a parallel evolution scheme similar to that seen in HIV protease.",Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics),Pepsin
8436,"Repetition of a section of DNA on chromosome 4 is linked with the myotonic version of this disease, and is characterized by the inability of the muscles of the hands and feet to relax properly.",Hamiltonian (quantum mechanics),Don Giovanni,Muscular dystrophy,Group (mathematics)
8437,"Working by inhibiting angiogenesis, recent studies suggest that by acting against paraprotein it is effective in the treatment of Multiple Myeloma.",Georg Wilhelm Friedrich Hegel,Thalidomide,Hamiltonian (quantum mechanics),Group (mathematics)
8438,Two species of them supply aphids with leaves to eat and eat the honeydew that the aphids secrete.,Ant,Hamiltonian (quantum mechanics),Group (mathematics),G. E. Moore
8439,"These organisms come in three major categories: crustose, foliose and fruticose.",Group (mathematics),Lichen,Hamiltonian (quantum mechanics),Transcription (genetics)
8487,Whether this process is repressible or inducible is determined by whether the product or reactant is the regulatory metabolite.,Adenosine triphosphate,Polymerase chain reaction,Operon,Infrared spectroscopy
8488,This amino acid has been used as an appetite suppressant as it stimulates the production of cholecystokinin and as a mood enhancer as its d-type stimulates endorphins.,Phenylalanine,Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Group (mathematics)
8489,Cleaving its hinge with papain separates its Fc [eff-cee] and Fab [eff-ay-bee] portions.,Adenosine triphosphate,Hemoglobin,Antibody,Glycogen
8490,"This anatomical body produces the chemical DMT, a psychedelic drug that has been linked to certain types of dreams.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Pineal gland,Hamiltonian (quantum mechanics)
8491,"This process is enhanced by proteins such as AP-1 and NFkappaB  The sigma factor is required for it to be efficient in prokaryotes, and it can be inhibited by alpha-amanitin, and in eukaryotes it is followed by a processing step that includes cap synthesis and splicing.",Adenosine triphosphate,Transcription (genetics),Amino acid,Ester
8492,"Much of this tissue's extracellular matrix consists of proteoglycans, primarily aggrecan bound to a hyaluronan backbone.",Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel,Cartilage
8493,They were first identified by Roger Guillemin in the 1970s.,Hamiltonian (quantum mechanics),G. E. Moore,Arrow's impossibility theorem,Endorphins
8494,"It is a hereditary, autosomal dominant disorder caused by a defective gene involved in the production of fibrillin.",Don Giovanni,Hamiltonian (quantum mechanics),Marfan syndrome,Group (mathematics)
8496,"It forms the tubes secreted by phoronids, who live in those tubes.",Hamiltonian (quantum mechanics),Don Giovanni,Chitin,Group (mathematics)
8497,"This compound is used in the manufacture of levothyroxine, a thyroid deficiency drug.",Hamiltonian (quantum mechanics),Don Giovanni,Lactose,Group (mathematics)
8498,Cytotoxic T cells secrete of perforin from these structures and melanocytes secrete melanin from a modified form of them.,Lysosome,Calcium,Liver,Mitochondrion
8499,"Uncouplers of this process include 2,4-dinitrophenol and cyanide.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Electron transport chain
8501,Lowe syndrome causes a deficiency of an enzyme which affects the metabolic processes that take place in this cell structure.,Alcohol,Cholesterol,Niacin,Golgi apparatus
8502,It is connected to the inferior vena cava by Cantlie's line and positioned at the bottom right side of the falciform ligament.,Transcription (genetics),Hamiltonian (quantum mechanics),Group (mathematics),Gallbladder
8503,"Argyll-Robertson Pupils, though very rarely seen in Diabetes patients, is often associated with the tertiary form of this disease.",Group (mathematics),Syphilis,Don Giovanni,Hamiltonian (quantum mechanics)
8504,Its two portions are connected by areolar tissue and those two lobes are enclosed in a fibrous capsule.,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics),Thymus
8505,"They lack murein, or ester lipids, in their cell walls; rather, they have ether lipids as well as a number of different constituents.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Archaea,Group (mathematics)
8507,"Interferon alpha was the first drug approved specifically to treat it, while less toxic drugs for milder cases include topical retinoid gels.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Kaposi's sarcoma
8509,"The more familiar members of this order are in suborder Apocrita, while the less familiar are in suborder Symphyta.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Hymenoptera
8510,It is divided into three nuclear layers and four plexiform layers.,Cholesterol,Phloem,Retina,Tuberculosis
8554,"One serious drawback to this method is its high sensitivity, as it tends to produce many false positives in an unclean lab.",Wittig reaction,Infrared spectroscopy,Amine,Polymerase chain reaction
8555,"Immunity to kanamycin and chloramphenicol is a characteristic of this group of organisms, whose ribosomes are sensitive to diphtheria toxin.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics),Archaea
8556,"The smallest class of this phylum contains Chironex fleckeri, which contains poison that can be fatal to humans.",Sponge,Cnidaria,Echinoderm,Bird
8557,The permeability transition pore of one of the cristae contains a protein named for its ability to transport this molecule.,Group (mathematics),Adenine,Hamiltonian (quantum mechanics),Don Giovanni
8558,"Artificial selection is required for the rare Vanilovian variety of this behavior, which can be seen in the gold-of-pleasure plant with respect to flax.",Mimicry,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni
8559,"Suggested to be evolutionarily advantageous for the fungus Podospora anserine, typical examples of these molecules in yeast contain a high number of glutamine and asparagine residues.",Hamiltonian (quantum mechanics),Prion,Group (mathematics),Don Giovanni
8560,"It suppresses plasma membrane permeability in sufferers of renal Fanconi syndrome, thus reducing nephrotoxicity, and a point mutation in a gene for its receptors causes hereditary hyperplexia.",Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics),Glycine
8562,Defects in these objects can cause Kearn-Sayre Syndrome or Luft Disease.,Xylem,Chlorophyll,Mitochondrion,Microtubule
8564,The inferior angle of this bone is formed by the union of the vertebral and axillary borders and has a dorsal surface that provides attachment to the teres major and the latissimus dorsi.,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Scapula
8565,Abnormal sensitivity to it is found in sufferers of Williams' syndrome.,Johann Wolfgang von Goethe,Hamiltonian (quantum mechanics),Vitamin D,Group (mathematics)
8566,The genetic disease hydrops fetalis is characterized by formation of the Bart type of this molecule.,Microtubule,Chlorophyll,Cholesterol,Hemoglobin
8567,"Some organisms like Haemophilus and Legionella do not respond well to its last part, the usage of safranin, so sometimes a basic solution of fuchsin is substituted instead.",Group (mathematics),Gram staining,Hamiltonian (quantum mechanics),Transcription (genetics)
8568,"When the word ""genomic"" is placed in front of this term, the phrase denotes an epigenetic modification where activation of a gene depends on the parent from which it was received.",G. E. Moore,Imprinting (psychology),Group (mathematics),Hamiltonian (quantum mechanics)
8569,"The removal of the objects that produce them is carried out by F-E-N-one and D-N-A-two, along with R-N-ase-H. As the DNA is unzipped by helicase, new material is available for replication that is not in the path of the RNA polymerase, resulting in the use of RNA primers that work against the direction of the replication fork to create these objects.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Okazaki fragments,Hamiltonian (quantum mechanics)
8570,Disorders associated with their performance include Bernard-Soulier syndrome and Scott's syndrome.,Platelet,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel
8571,"It binds close to M2 alpha helices with aspartate residues that repel negative charges, at alpha-gamma and alpha-delta junctions of an alpha-2-beta-gamma-delta pentamer.",Acetylcholine,Cholesterol,Glycogen,Hemoglobin
8572,"An overriding one is found in the tetralogy of Fallot, and coarctation of it is common in females with Turner syndrome.",Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics),Aorta
8573,"Structurally, its transporter is unique among secondary transporters due to the presence of eight membrane-spanning alpha-helices and two pore-loop structures.",Glutamic acid,Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
8664,"Required for synthesis of dopamine, epinephrine, and norepinephrine, it generally acts as an antioxidant, but it can be pro-oxidant in some circumstances.",Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni,Vitamin C
8665,"Pertussis toxin exerts its effects by ribosylating a specific residue on one of these, which prevents it from being activated.",Hamiltonian (quantum mechanics),Group (mathematics),G protein,Don Giovanni
8666,"These molecules stimulate the production of protein kinase R, which acts to inhibit eIF2.",Interferon,Citric acid cycle,Tay-Sachs disease,Alzheimer's disease
8667,"Jacques Loeb was the first to induce this artificially in 1900, but the phenomenon had been discovered by Charles Bonnet in 1745 while he was studying the habits of aphids.",Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel,Parthenogenesis
8668,Splenic sequestration results in most sufferers of this disease not having a working spleen by the time they reach puberty.,Anemia,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics)
8670,"David Lack, who in 1937 was the first to do a modern study on them, popularized their collective name and made the important observation that no reproduction occurred between different species.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Darwin's finches
8672,"Diagnosable by Giemsa staining, one of the remedies for this disease may cause cinchonism in the patient, and the recommended therapy for it now involves extracts from the Artemisia annua plant.",Malaria,Niacin,Alcohol,Glycogen
8673,"In humans, the largest cluster of genes for these proteins is found at locus 6p21, with several of the genes reiterated multiple times.",Actin,Antibody,Telomere,Histone
8675,"A debate exists as to whether the parasitic Myxozoa belong to this phylum, of which one of the classes is differentiated from the other three by their body type never leaving the polyp stage.",Bird,Histone,Antibody,Cnidaria
8677,"These entities can have an anti-terminator, such as LicT protein for sacPA, which stabilizes a secondary RNA structure.",Adenosine triphosphate,Polymerase chain reaction,Seafloor spreading,Operon
8680,Certain paramecia must undergo this process to live beyond approximately 350 cell divisions.,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Bacterial conjugation,Group (mathematics)
8682,Laboratory techniques for detecting this process include trypan blue exclusion and the TUNEL assay.,Amino acid,Apoptosis,Glycogen,Glycolysis
8684,"Individuals with this condition have numerous abnormally long, thin dendritic spines.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Fragile X syndrome,Hamiltonian (quantum mechanics)
8704,"The ""pre"" version of this occurs only in plants and forms a namesake microtubule band underneath the cell membrane.",Prophase,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
8706,It is used in pain sensitization as a signaling molecule that binds to purinergic receptors.,Tay-Sachs disease,Cyclic adenosine monophosphate,Abscisic acid,Adenosine triphosphate
8707,"When a seed absorbs water, some of these substances appear in the embryo and are translocated to the aleurone layer, where they activate the metabolism to initiate sprouting.",Glycolysis,Chlorophyll,Gibberellin,Acetylcholine
8708,"This molecule exerts its effects by binding to its eponymous transmembrane protein receptor, which inactivates CTR1 to initiate a signal cascade, resulting in EIN3 turning on relevant gene expression.",Hamiltonian (quantum mechanics),Ethylene,Don Giovanni,Group (mathematics)
8709,They often form stacks of G-quadruplexes with potassium or sodium ions between each quadruplex.,Niacin,Telomere,Cholesterol,Microtubule
8711,"Defects in mannose phosphorylation lead to their failure and I-cell disease, characterized by inclusion bodies similar to those seen in Tay-Sachs disease.",Cholesterol,Lysosome,Tuberculosis,Alcohol
8712,"Honey and sweeteners should not be fed to infants because they are more vulnerable to this entity, due to a lack of helpful bacteria in their intestines.",Botulism,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni
8714,"This process can be observed in the population of elephant seals, in which it is caused by selection pressure in the form of overhunting.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Genetic drift
8715,"One subclass of this organelle features the microsomal P450 oxidase system, which plays a key role in the first-pass effect through the liver.",Don Giovanni,Hamiltonian (quantum mechanics),Endoplasmic reticulum,Group (mathematics)
8717,"Myrmecophiles participate in the Wasmannian type of this phenomenon, which is termed Vavilovian in certain cases involving weeds.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Mimicry,Hamiltonian (quantum mechanics)
8718,Its precursor is pregnenolene and derivatives include dexamethasone.,Group (mathematics),Don Giovanni,Cortisol,Hamiltonian (quantum mechanics)
8719,"The Portland and Gower types of this molecule are only seen in utero, and the A1C version is useful in monitoring the long-term blood sugar status of diabetics.",Hemoglobin,Cyclic adenosine monophosphate,Citric acid cycle,Alzheimer's disease
8721,"According to Crick, their existence presents a major challenge to the original ""central dogma of molecular biology.",Transcription (genetics),Group (mathematics),Hamiltonian (quantum mechanics),Prion
8722,All members of this class force macrophages to form multinucleated giant cells with inclusion bodies.,Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Herpesviridae
8723,"Once believed to be caused by a lack of inhibin, this disease causes individuals to have a very high risk of germ cell tumors, diabetes, and vascular disease.",Group (mathematics),Hamiltonian (quantum mechanics),Klinefelter syndrome,Georg Wilhelm Friedrich Hegel
8726,"A common problem when using this class of reagents is star activity, in which changes in salt concentration cause them to act aberrantly, losing the stringent control that generally makes them so useful.",Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel,Restriction enzyme
8763,"A Meckel's diverticulum is a small congenital bulge found on this organ, and Giardiasis is caused when the Giardia protozoan coats the inner lining of this organ.",Hamiltonian (quantum mechanics),Group (mathematics),Small intestine,Georg Wilhelm Friedrich Hegel
8765,"The Mitsuda test describes of the ability of a body to participate in a cell mediated immune response against this disease, and preparations named for Dharmendra are used in that test.",Leprosy,Don Giovanni,Group (mathematics),Hamiltonian (quantum mechanics)
8766,The Kidd glycoproteins present on their surface act as urea transporters.,Hamiltonian (quantum mechanics),Group (mathematics),Red blood cell,Don Giovanni
8767,"In an important experiment, its beta subunits were bonded to nickel on a glass surface, and an actin filament attached to its gamma subunit was observed.",Group (mathematics),Hamiltonian (quantum mechanics),ATP synthase,Georg Wilhelm Friedrich Hegel
8768,A beta-sheet sandwich structure is common to all types of these whose Fab and Fc regions can be separated by papain based on their crystallizability.,Actin,Microtubule,Antibody,Cholesterol
8769,This event sees the non proteolytic dissociation of a majority of cohesins from chromosomes by Polo-like kinase in Xenopus.,Prophase,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni
8770,Studies on one of these structures from a giant squid led Hodgkins and Huxley to a Nobel Prize for their experiments.,Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics),Axon
8771,"The presence of Schuffner's dots indicates infection by members of it, and its erythrocytic stage proceeds from merozoite to trophozoite to schizont and follows repeated segmentation at the end of the liver stage.",Don Giovanni,Hamiltonian (quantum mechanics),Plasmodium,Group (mathematics)
8772,"A hydroxyethyl derivative of this compound is a common intermediate in the synthesis of valine, leucine, and isoleucine.",Thiamine,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics)
8773,Paleophragmodictya are among the oldest life forms in this phylum.,Sponge,Echinoderm,Histone,Bird
8774,"Leber optic neuropathy was the first disease to be associated with this organelle, while Kearns Sayre syndrome is caused by defects in these which leads to Ophthalmoparesis and ptosis.",Cholesterol,Collagen,Mitochondrion,Apoptosis
8775,"Sandhoff disease is related to this disease, and the metabolism of 4-methyl-lumbelli-ferone is used in the biochemical test which detects this disease.",Cyclic adenosine monophosphate,Citric acid cycle,Tay-Sachs disease,Alzheimer's disease
8776,"LepA can reverse this process, and in some organisms, this process sees protein EF-3 utilize ATP to reduce affinity for the substrate at L1.",Group (mathematics),Translation (biology),Hamiltonian (quantum mechanics),Don Giovanni
8777,"One group of species in this phylum became hermatypic during the Middle Triassic, and palytoxin was first isolated from a species in this phylum.",Mitochondrion,Cnidaria,Bird,Echinoderm
8778,One type of bodies found in these were identified by the fusion of RAR alpha with PML proteins in promyelocytic leukemia patients.,Cell nucleus,Actin,Mitochondrion,Collagen
8779,One part of it contains the median aperture of Magendie and the lateral aperture of Luschka.,Meninges,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics)
8780,"A cleft-like structure sometimes remains in Rathke's pouch which forms its pars tubullaris and pars distillaris, and infarction of this organ occurring during pregnancies is known as Sheehan's syndrome.",Pituitary gland,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
205390,"Llinas and Nicholson found that, in alligators, cells in this structure have dendritic spikes originating from a massive, 2D dendritic arbor.",Xylem,Phloem,Tuberculosis,Cerebellum
205426,"Using a Lucite or Kundt tube, this quantity can be determined experimentally by examining the sequence of Lissajous curves as the measuring apparatus is moved.",Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics),Speed of sound
205427,IRE-BP regulates transcription of a receptor for this element; this element then detaches from that receptor at low pHs in the endosome.,Apoptosis,Iron,Calcium,Collagen
205430,"The right part of a B-vs-A curve, which is downwards sloping, is used to find the yield of this process by finding the y-differential.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Nuclear fission,Arrow's impossibility theorem
205445,"In php, this kind of variable is the output of the explode function.",Group (mathematics),Hamiltonian (quantum mechanics),Array data structure,Georg Wilhelm Friedrich Hegel
8845,Proteins destined for these structures often possess a C-terminal SKL sequence.,Apoptosis,Peroxisome,Mitochondrion,Collagen
8847,"These organisms, which produce the acetylcholine-like compound anatoxin-a, cycle through a dormant akinete cell stage.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics),Cyanobacteria
8848,"Dicumarol, a coumarin derivative, inhibits this process by blocking the VKORC enzyme, thereby preventing proper carboxylation of proteins involved in it.",Coagulation,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel
8849,Deviation from optimal pH or ionic strength results in star activity in this class of proteins.,Hamiltonian (quantum mechanics),Restriction enzyme,Georg Wilhelm Friedrich Hegel,Group (mathematics)
8850,"The inherited form of this disease has been linked to presenilin 1 and 2 genes, as well as the apoE4 gene on chromosome 19.",Tay-Sachs disease,Adenosine triphosphate,Alzheimer's disease,RNA interference
8852,Rett syndrome has been associated with hypermodification of certain classes of these proteins.,Mitochondrion,Peroxisome,Collagen,Histone
8853,"Species responsible for mild forms of this ailment include vivax and knowlesi, the latter of which primarily affects macacas, while most serious forms of it are caused by the species falciparum.",Mitochondrion,Malaria,Peroxisome,Tuberculosis
8854,"The torsin protein, a member of the AAA protein family, is crucial for carrying out the role of this molecule, which tightly binds to the N-terminal domains of DnaK and Hsp70.",Glycolysis,Antibody,Adenosine triphosphate,Amino acid
8855,Structural differences in the product of this class of molecules are induced by selenocysteine insertion or SECIS [SEE-sis] elements.,Messenger RNA,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics)
8856,"In mammals, these entities may be influenced by light-sensitive melanopsin ganglion cells.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Circadian rhythm,Group (mathematics)
8857,"Chloramphenicol stalls the activity of this structure, while reversal of its primary function is enabled by LepA.",Abscisic acid,Glycogen,Ribosome,Infrared spectroscopy
205466,"A correction to this equation includes a constant Q, a function of mass and the barrier width, when quantum tunneling is possible.",Arrhenius equation,Helmholtz free energy,Thermoelectric effect#Seebeck effect,Raman scattering
